file,submitted,started,num_cores
submit_16_162.sh,1759225546.1207235,1759225551.0215993,16
submit_4_163.sh,1759225849.195196,1759225853.8012648,4
submit_16_163.sh,1759225850.8061447,1759225855.2715874,16
submit_4_164.sh,1759226153.8737092,1759226158.862572,4
submit_16_164.sh,1759226155.4883597,1759226160.3764875,16
submit_4_165.sh,1759226458.5558717,1759226463.1985488,4
submit_16_165.sh,1759226460.1707926,1759226464.6318345,16
submit_4_166.sh,1759226763.2391627,1759226767.6957676,4
submit_16_166.sh,1759226764.8470893,1759226769.77279,16
submit_4_167.sh,1759227067.9304833,1759227072.5010004,4
submit_16_167.sh,1759227069.5484092,1759227074.0868835,16
submit_4_168.sh,1759227372.6222885,1759227377.020031,4
submit_16_168.sh,1759227374.2325091,1759227378.6628633,16
submit_4_169.sh,1759227677.313891,1759227681.891999,4
submit_16_169.sh,1759227678.914142,1759227683.815541,16
submit_4_170.sh,1759227981.982587,1759227986.423574,4
submit_16_170.sh,1759227983.5920866,1759227988.0612645,16
submit_4_171.sh,1759228286.6438742,1759228291.2465277,4
submit_16_171.sh,1759228288.2482648,1759228293.0898511,16
submit_4_172.sh,1759228591.3176527,1759228595.788712,4
submit_16_172.sh,1759228592.9557545,1759228597.8321388,16
submit_4_173.sh,1759228896.0293605,1759228900.808492,4
submit_16_173.sh,1759228897.6679337,1759228903.1537502,16
submit_4_174.sh,1759229201.1937854,1759229205.6646695,4
submit_16_174.sh,1759229202.8215969,1759229207.2138648,16
submit_4_175.sh,1759229505.8937516,1759229510.460965,4
submit_16_175.sh,1759229507.5048125,1759229512.2321136,16
submit_4_176.sh,1759229810.5769193,1759229814.9868689,4
submit_16_176.sh,1759229812.1910796,1759229816.5562043,16
submit_4_177.sh,1759230115.2698448,1759230119.9982245,4
submit_16_177.sh,1759230116.879761,1759230122.0746157,16
submit_4_178.sh,1759230419.9378572,1759230424.3639154,4
submit_16_178.sh,1759230421.5490046,1759230425.988472,16
submit_64_149.sh,1759221585.964392,1759230485.0196743,64
submit_64_150.sh,1759221890.6416197,1759230491.2481833,64
submit_64_151.sh,1759222195.3385549,1759230497.4375465,64
submit_64_152.sh,1759222500.2104592,1759230503.618981,64
submit_64_153.sh,1759222804.9248445,1759230509.813281,64
submit_64_154.sh,1759223109.9342198,1759230516.0168304,64
submit_64_155.sh,1759223414.6890552,1759230522.2570083,64
submit_64_156.sh,1759223719.3659365,1759230528.4059095,64
submit_64_157.sh,1759224024.0658407,1759230534.6081247,64
submit_64_158.sh,1759224328.7416608,1759230540.771118,64
submit_64_159.sh,1759224633.4221044,1759230547.0565195,64
submit_64_160.sh,1759224938.114561,1759230553.25723,64
submit_64_161.sh,1759225242.9751112,1759230559.5141644,64
submit_64_162.sh,1759225547.6479056,1759230565.6911323,64
submit_64_163.sh,1759225852.3360603,1759230571.8768833,64
submit_64_164.sh,1759226157.0168772,1759230578.0876489,64
submit_64_165.sh,1759226461.706921,1759230584.2639513,64
submit_64_166.sh,1759226766.3774507,1759230590.88581,64
submit_64_167.sh,1759227071.0772505,1759230597.1121497,64
submit_64_168.sh,1759227375.7669804,1759230603.3192425,64
submit_64_169.sh,1759227680.4486208,1759230609.6615112,64
submit_64_170.sh,1759227985.1102095,1759230615.8919008,64
submit_64_171.sh,1759228289.7809703,1759230622.0791607,64
submit_64_172.sh,1759228594.4847434,1759230628.2586608,64
submit_64_173.sh,1759228899.1984153,1759230634.5028412,64
submit_64_174.sh,1759229204.3496351,1759230640.7176564,64
submit_64_175.sh,1759229509.0433345,1759230646.9168527,64
submit_64_176.sh,1759229813.7315538,1759230653.1021364,64
submit_64_177.sh,1759230118.4023857,1759230659.2136629,64
submit_64_178.sh,1759230423.0794134,1759230665.3718498,64
submit_4_179.sh,1759230724.6798007,1759230728.9848382,4
submit_16_179.sh,1759230726.282733,1759230730.9287972,16
submit_4_180.sh,1759231029.3440895,1759231033.7557642,4
submit_16_180.sh,1759231030.9828985,1759231035.7714305,16
submit_4_181.sh,1759231335.0942814,1759231339.9942987,4
submit_16_181.sh,1759231337.0303304,1759231341.3358305,16
submit_4_182.sh,1759231640.103346,1759231644.5360448,4
submit_16_182.sh,1759231641.7302868,1759231646.5544765,16
submit_4_183.sh,1759231944.8022735,1759231949.3513367,4
submit_16_183.sh,1759231946.42366,1759231950.8326,16
submit_4_184.sh,1759232249.465511,1759232253.895825,4
submit_16_184.sh,1759232251.0877383,1759232255.5560155,16
submit_4_185.sh,1759232554.2022147,1759232558.7912369,4
submit_16_185.sh,1759232555.8088052,1759232560.3615737,16
submit_4_186.sh,1759232858.8719268,1759232863.2993374,4
submit_16_186.sh,1759232860.4815664,1759232865.398746,16
submit_4_187.sh,1759233163.5497549,1759233168.413278,4
submit_16_187.sh,1759233165.4408607,1759233170.1917877,16
submit_4_188.sh,1759233468.6177554,1759233473.062811,4
submit_16_188.sh,1759233470.2437081,1759233474.6178315,16
submit_4_189.sh,1759233773.3148415,1759233777.8766398,4
submit_16_189.sh,1759233774.9203424,1759233779.7060769,16
submit_4_190.sh,1759234078.00028,1759234082.495306,4
submit_16_190.sh,1759234079.6130223,1759234084.3041964,16
submit_4_191.sh,1759234382.672605,1759234387.29024,4
submit_16_191.sh,1759234384.2842925,1759234389.269472,16
submit_4_192.sh,1759234687.3443315,1759234691.7372088,4
submit_16_192.sh,1759234688.9562697,1759234693.4767046,16
submit_4_193.sh,1759234992.023727,1759234996.5578141,4
submit_16_193.sh,1759234993.6146045,1759234998.508823,16
submit_4_194.sh,1759235296.6669488,1759235301.1435466,4
submit_16_194.sh,1759235298.3095722,1759235302.855975,16
submit_4_195.sh,1759235601.380694,1759235606.742142,4
submit_16_195.sh,1759235602.9900053,1759235607.8684115,16
submit_4_196.sh,1759235906.0465395,1759235910.4719844,4
submit_16_196.sh,1759235907.652272,1759235912.299242,16
submit_4_197.sh,1759236210.720103,1759236215.3931003,4
submit_16_197.sh,1759236212.3192716,1759236217.033102,16
submit_4_198.sh,1759236515.369445,1759236519.7997272,4
submit_16_198.sh,1759236516.9650252,1759236521.9419513,16
submit_4_199.sh,1759236820.0829794,1759236824.6612744,4
submit_16_199.sh,1759236821.6967747,1759236826.5667205,16
submit_4_200.sh,1759237124.7638655,1759237129.5066464,4
submit_16_200.sh,1759237126.41721,1759237131.2566316,16
submit_4_201.sh,1759237429.5277245,1759237435.028833,4
submit_16_201.sh,1759237431.139152,1759237435.981772,16
submit_4_202.sh,1759237734.653813,1759237739.357608,4
submit_16_202.sh,1759237736.265032,1759237740.8633847,16
submit_4_203.sh,1759238039.3736176,1759238044.0724735,4
submit_16_203.sh,1759238041.122316,1759238046.0837352,16
submit_4_204.sh,1759238350.9337895,1759238355.4505258,4
submit_16_204.sh,1759238352.5529375,1759238356.958206,16
submit_4_205.sh,1759238657.5822158,1759238662.311716,4
submit_16_205.sh,1759238659.1956007,1759238665.5757031,16
submit_4_206.sh,1759238962.269534,1759238966.946402,4
submit_16_206.sh,1759238963.9387176,1759238973.7900257,16
submit_4_207.sh,1759239267.3771546,1759239272.185212,4
submit_16_207.sh,1759239269.0144997,1759239274.5507195,16
submit_4_208.sh,1759239572.0826893,1759239576.830358,4
submit_16_208.sh,1759239573.6913357,1759239578.5479362,16
submit_4_209.sh,1759239876.7457187,1759239881.716056,4
submit_16_209.sh,1759239878.3711035,1759239884.1267774,16
submit_4_210.sh,1759240181.4432547,1759240186.2362049,4
submit_16_210.sh,1759240183.0839822,1759240188.4549055,16
submit_4_211.sh,1759240486.3023012,1759240491.4117708,4
submit_16_211.sh,1759240489.2066755,1759240495.8904107,16
submit_4_212.sh,1759240795.4292157,1759240800.0655572,4
submit_16_212.sh,1759240797.0524783,1759240802.1631734,16
submit_4_213.sh,1759241100.1482308,1759241105.222061,4
submit_16_213.sh,1759241101.776033,1759241106.84893,16
submit_4_214.sh,1759241404.8810904,1759241409.5609975,4
submit_16_214.sh,1759241406.496493,1759241411.6751697,16
submit_4_215.sh,1759241709.601556,1759241714.1996377,4
submit_16_215.sh,1759241711.2567255,1759241716.544973,16
submit_4_216.sh,1759242014.3441617,1759242019.1176963,4
submit_16_216.sh,1759242015.9609203,1759242024.8941083,16
submit_4_217.sh,1759242319.0706463,1759242324.992508,4
submit_16_217.sh,1759242320.6721544,1759242334.1897585,16
submit_4_218.sh,1759242623.7062054,1759242636.3795178,4
submit_16_218.sh,1759242625.301148,1759242642.8713577,16
submit_4_219.sh,1759242928.3475606,1759242943.651394,4
submit_16_219.sh,1759242929.9408717,1759242944.8458018,16
submit_4_220.sh,1759243232.986865,1759243248.2442195,4
submit_16_220.sh,1759243234.5768304,1759243250.9174056,16
submit_4_221.sh,1759243538.7116752,1759243556.2582378,4
submit_16_221.sh,1759243540.39814,1759243561.2708836,16
submit_4_222.sh,1759243843.4399111,1759243879.4019153,4
submit_16_222.sh,1759243845.1610913,1759243885.6157317,16
submit_4_223.sh,1759244148.263962,1759244164.3867967,4
submit_16_223.sh,1759244149.8842933,1759244169.6933255,16
submit_4_224.sh,1759244452.906647,1759244458.5634928,4
submit_16_224.sh,1759244454.4803443,1759244460.2372174,16
submit_4_225.sh,1759244757.5131514,1759244767.6034036,4
submit_4_226.sh,1759245062.2674525,1759245077.7438695,4
submit_16_225.sh,1759244759.151078,1759245246.515336,16
submit_16_226.sh,1759245063.873917,1759245253.4914012,16
submit_4_227.sh,1759245367.1739311,1759245372.2964625,4
submit_16_227.sh,1759245368.7919755,1759245451.9880238,16
submit_4_228.sh,1759245671.8699117,1759245676.8493836,4
submit_16_228.sh,1759245673.4852571,1759245713.7412255,16
submit_4_229.sh,1759245976.6297636,1759245985.3369012,4
submit_16_229.sh,1759245978.2398906,1759246020.202354,16
submit_4_230.sh,1759246281.8460488,1759246288.4882748,4
submit_16_230.sh,1759246283.3851357,1759246326.7463536,16
submit_4_231.sh,1759246586.4558082,1759246591.213755,4
submit_16_231.sh,1759246588.0571563,1759246626.8974557,16
submit_4_232.sh,1759246891.21634,1759246896.6997495,4
submit_16_232.sh,1759246892.8804958,1759246920.1209052,16
submit_4_233.sh,1759247195.973921,1759247200.7362013,4
submit_16_233.sh,1759247197.5843756,1759247213.5422864,16
submit_4_234.sh,1759247501.1580384,1759247506.456025,4
submit_16_234.sh,1759247502.8534567,1759247544.2010303,16
submit_4_235.sh,1759247805.9352398,1759247814.635851,4
submit_16_235.sh,1759247807.637025,1759247856.8469024,16
submit_4_236.sh,1759248110.848828,1759248115.7655263,4
submit_16_236.sh,1759248112.5018165,1759248121.7539968,16
submit_4_237.sh,1759248415.5866957,1759248420.4737105,4
submit_16_237.sh,1759248417.1984563,1759248509.173807,16
submit_4_238.sh,1759248720.2755685,1759248725.833466,4
submit_16_238.sh,1759248721.9318883,1759248732.5078807,16
submit_4_239.sh,1759249025.0357015,1759249029.4848812,4
submit_16_239.sh,1759249026.799884,1759249086.2628753,16
submit_4_240.sh,1759249330.9050963,1759249335.7617128,4
submit_16_240.sh,1759249332.632652,1759249361.1733084,16
submit_4_241.sh,1759249635.8013852,1759249641.3598745,4
submit_16_241.sh,1759249637.4509556,1759249685.7933617,16
submit_4_242.sh,1759249940.5568438,1759249945.0645618,4
submit_16_242.sh,1759249942.2233407,1759250052.5775113,16
submit_16_243.sh,1759250247.0488935,1759250452.5942004,16
submit_16_244.sh,1759250551.8558788,1759250936.744813,16
submit_16_245.sh,1759250856.6334205,1759250941.9913936,16
submit_4_244.sh,1759250550.1789792,1759251245.378636,4
submit_4_243.sh,1759250245.414659,1759251245.3788304,4
submit_4_245.sh,1759250854.9915512,1759251250.627392,4
submit_4_246.sh,1759251159.763452,1759251251.3877664,4
submit_16_246.sh,1759251162.560554,1759251681.0467408,16
submit_16_247.sh,1759251467.712731,1759251687.01156,16
submit_4_247.sh,1759251466.076132,1759251841.2834966,4
submit_4_248.sh,1759251770.8642187,1759251841.2842689,4
submit_16_248.sh,1759251772.459957,1759251939.0834365,16
submit_4_249.sh,1759252101.6920764,1759252246.880846,4
submit_16_249.sh,1759252148.46981,1759252684.008524,16
submit_16_250.sh,1759252460.732512,1759252689.7550976,16
submit_16_251.sh,1759252765.4427009,1759252805.3265336,16
submit_16_252.sh,1759253070.155008,1759253583.60158,16
submit_16_253.sh,1759253384.9764688,1759253589.0533597,16
submit_4_250.sh,1759252459.1826644,1759253594.643026,4
submit_4_251.sh,1759252763.7687683,1759253594.64568,4
submit_4_252.sh,1759253068.5678515,1759253599.9196258,4
submit_4_253.sh,1759253373.3854914,1759253600.5099287,4
submit_16_254.sh,1759253796.710143,1759253917.4464865,16
submit_4_254.sh,1759253760.3590653,1759253929.805076,4
submit_4_255.sh,1759254127.6066349,1759254595.8912635,4
submit_4_256.sh,1759254432.190307,1759254595.8976884,4
submit_4_257.sh,1759254736.7667892,1759254943.7346072,4
submit_4_258.sh,1759255043.0273633,1759255096.3738427,4
submit_4_259.sh,1759255358.404075,1759255600.768324,4
submit_16_255.sh,1759254129.1536016,1759255778.5845768,16
submit_16_256.sh,1759254433.699092,1759255779.3167095,16
submit_16_257.sh,1759254738.8452687,1759255779.4399576,16
submit_16_258.sh,1759255044.611834,1759255780.0560312,16
submit_16_259.sh,1759255516.3895106,1759255784.9521694,16
submit_4_260.sh,1759255821.9768295,1759256066.4608898,4
submit_16_260.sh,1759255823.487459,1759256066.4957726,16
submit_16_261.sh,1759256128.1017191,1759256630.493729,16
submit_16_262.sh,1759256433.2526212,1759256636.513518,16
submit_4_261.sh,1759256126.5610087,1759256668.6419253,4
submit_4_262.sh,1759256431.634369,1759256674.1372223,4
submit_4_263.sh,1759256737.497933,1759256786.950797,4
submit_4_264.sh,1759257042.4030244,1759257068.4900265,4
submit_4_265.sh,1759257347.0933275,1759257446.2338088,4
submit_4_268.sh,1759258261.5539143,1759258291.9313717,4
submit_4_267.sh,1759257956.5573575,1759258291.9447844,4
submit_4_266.sh,1759257651.8270123,1759258291.9464123,4
submit_4_269.sh,1759258566.2880504,1759258751.1482935,4
submit_4_270.sh,1759258871.2276807,1759258933.7395368,4
submit_4_271.sh,1759259176.412954,1759259437.9911673,4
submit_4_272.sh,1759259481.2233407,1759259497.3935373,4
submit_16_263.sh,1759256739.1062632,1759259813.4663005,16
submit_16_264.sh,1759257044.0025961,1759259818.7500253,16
submit_16_265.sh,1759257348.7162936,1759259824.051224,16
submit_16_266.sh,1759257653.4372625,1759259829.3442235,16
submit_16_267.sh,1759257958.4688766,1759259834.6525028,16
submit_16_268.sh,1759258263.185681,1759259840.1468928,16
submit_16_269.sh,1759258567.9741757,1759259845.4335637,16
submit_16_270.sh,1759258872.83521,1759259850.7002254,16
submit_16_271.sh,1759259178.0549986,1759259856.7581005,16
submit_16_272.sh,1759259483.1906617,1759259862.036056,16
submit_16_273.sh,1759259787.9025073,1759259867.5625734,16
submit_4_273.sh,1759259786.2685392,1759260062.6675737,4
submit_16_274.sh,1759260092.6645634,1759260611.7448437,16
submit_16_275.sh,1759260397.3394487,1759260617.3272765,16
submit_4_274.sh,1759260091.0389316,1759260715.2658756,4
submit_4_275.sh,1759260395.7430773,1759260720.7824893,4
submit_4_276.sh,1759260700.4351888,1759260726.3663185,4
submit_16_276.sh,1759260702.1655,1759260929.1174161,16
submit_16_277.sh,1759261007.075165,1759261123.4814248,16
submit_4_277.sh,1759261005.4183147,1759261143.051673,4
submit_4_278.sh,1759261310.1197913,1759261323.6498587,4
submit_16_278.sh,1759261311.8705251,1759261551.951871,16
submit_4_279.sh,1759261614.9744377,1759261704.6753297,4
submit_16_279.sh,1759261616.5886064,1759261821.8559468,16
submit_4_280.sh,1759261919.6553917,1759261969.4709425,4
submit_16_280.sh,1759261921.365726,1759262194.56166,16
submit_16_281.sh,1759262226.399478,1759262343.9141457,16
submit_4_281.sh,1759262224.5079815,1759262482.2116656,4
submit_16_282.sh,1759262531.201465,1759262814.8173432,16
submit_16_283.sh,1759262836.200693,1759262930.691966,16
submit_4_282.sh,1759262529.5528164,1759263092.2650075,4
submit_4_283.sh,1759262834.5983312,1759263098.581902,4
submit_4_284.sh,1759263139.2773204,1759263205.7934964,4
submit_16_284.sh,1759263140.876726,1759263275.1710587,16
submit_4_285.sh,1759263444.9313848,1759263623.7198925,4
submit_16_285.sh,1759263446.5548637,1759263739.002699,16
submit_4_286.sh,1759263749.6514928,1759263808.5939803,4
submit_4_287.sh,1759264054.4282408,1759264117.8149216,4
submit_4_288.sh,1759264359.5814393,1759264409.6647208,4
submit_4_289.sh,1759264666.1818123,1759264685.9896562,4
submit_16_286.sh,1759263751.3015375,1759265716.909432,16
submit_16_287.sh,1759264056.0777607,1759265723.0294404,16
submit_16_288.sh,1759264361.1238875,1759265728.862631,16
submit_16_289.sh,1759264675.8453803,1759265734.6056166,16
submit_16_290.sh,1759264980.5339408,1759265740.2135332,16
submit_16_291.sh,1759265285.3770423,1759265745.920055,16
submit_16_292.sh,1759265590.4329784,1759265752.176232,16
submit_4_290.sh,1759264978.9131625,1759265976.078348,4
submit_4_291.sh,1759265283.630246,1759265981.245978,4
submit_4_292.sh,1759265588.7487464,1759265986.4413295,4
submit_4_293.sh,1759265893.63493,1759265991.701436,4
submit_4_294.sh,1759266198.5568583,1759266208.255324,4
submit_4_295.sh,1759266503.758632,1759266514.462549,4
submit_4_296.sh,1759266808.9671896,1759266941.4011917,4
submit_4_297.sh,1759267114.1361244,1759267202.4018724,4
submit_4_298.sh,1759267424.4408336,1759267450.6097088,4
submit_4_299.sh,1759267729.4010146,1759268584.6002164,4
submit_4_300.sh,1759268034.3958707,1759268590.0701728,4
submit_4_301.sh,1759268339.331617,1759268595.5184045,4
submit_4_302.sh,1759268644.2790916,1759268721.230748,4
submit_4_303.sh,1759268949.3448088,1759269023.7904348,4
submit_16_293.sh,1759265895.334128,1759269249.4781036,16
submit_16_294.sh,1759266200.2402103,1759269255.3065343,16
submit_16_295.sh,1759266505.776152,1759269261.0151424,16
submit_16_296.sh,1759266810.7203228,1759269266.6530955,16
submit_16_297.sh,1759267115.8102412,1759269272.305568,16
submit_16_298.sh,1759267426.1563387,1759269277.9441252,16
submit_16_299.sh,1759267731.0898385,1759269283.6732094,16
submit_16_300.sh,1759268036.0796952,1759269289.2213993,16
submit_16_301.sh,1759268341.0489926,1759269294.8523333,16
submit_16_302.sh,1759268646.0063286,1759269300.627887,16
submit_16_303.sh,1759268951.0339289,1759269306.2448719,16
submit_16_304.sh,1759269256.6627917,1759269312.067648,16
submit_4_304.sh,1759269254.9490175,1759269414.574825,4
submit_4_305.sh,1759269559.9360187,1759269583.556892,4
submit_4_306.sh,1759269864.8481145,1759270053.5934963,4
submit_4_307.sh,1759270169.7702727,1759270295.868312,4
submit_4_308.sh,1759270475.292242,1759270647.2390163,4
submit_16_305.sh,1759269561.6529832,1759270705.7383869,16
submit_16_306.sh,1759269866.5319104,1759270711.399065,16
submit_16_307.sh,1759270171.5064328,1759270717.1085663,16
submit_16_308.sh,1759270477.0645187,1759270722.7381103,16
submit_4_309.sh,1759270780.6014085,1759271067.6196802,4
submit_4_310.sh,1759271085.596455,1759271545.0334473,4
submit_4_311.sh,1759271390.6270993,1759271550.1418068,4
