file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_258.sh,464,83,0,4
submit_16_258.sh,465,84,0,16
submit_64_258.sh,466,85,0,64
submit_4_259.sh,462,85,0,4
submit_16_259.sh,466,86,0,16
submit_64_259.sh,468,87,0,64
submit_4_260.sh,463,82,0,4
submit_16_260.sh,464,83,0,16
submit_64_260.sh,465,84,0,64
submit_4_261.sh,467,83,0,4
submit_16_261.sh,468,84,0,16
submit_64_261.sh,469,85,0,64
submit_4_262.sh,470,86,0,4
submit_16_262.sh,471,87,0,16
submit_64_262.sh,472,88,0,64
submit_4_263.sh,470,85,0,4
submit_16_263.sh,471,86,0,16
submit_64_263.sh,472,87,0,64
submit_4_264.sh,472,87,0,4
submit_16_264.sh,473,88,0,16
submit_64_264.sh,474,89,0,64
submit_4_265.sh,472,89,0,4
submit_16_265.sh,473,90,0,16
submit_64_265.sh,474,91,0,64
submit_4_266.sh,474,91,0,4
submit_16_266.sh,475,92,0,16
submit_64_266.sh,476,93,0,64
submit_4_267.sh,475,94,0,4
submit_16_267.sh,476,95,0,16
submit_64_267.sh,477,96,0,64
submit_4_268.sh,478,97,0,4
submit_16_268.sh,479,98,0,16
submit_64_268.sh,480,99,0,64
submit_4_269.sh,477,97,0,4
submit_16_269.sh,478,98,0,16
submit_64_269.sh,479,99,0,64
submit_4_270.sh,479,99,0,4
submit_16_270.sh,480,100,0,16
submit_64_270.sh,481,101,0,64
submit_4_271.sh,481,101,0,4
submit_16_271.sh,482,102,0,16
submit_64_271.sh,483,103,0,64
submit_4_272.sh,486,103,0,4
submit_16_272.sh,487,104,0,16
submit_64_272.sh,488,105,0,64
submit_4_273.sh,487,105,0,4
submit_16_273.sh,488,106,0,16
submit_64_273.sh,489,107,0,64
submit_4_274.sh,475,96,0,4
submit_16_274.sh,476,97,0,16
submit_64_274.sh,477,98,0,64
submit_4_275.sh,477,99,0,4
submit_16_275.sh,478,100,0,16
submit_64_275.sh,479,101,0,64
submit_4_276.sh,478,100,0,4
submit_16_276.sh,479,101,0,16
submit_64_276.sh,480,102,0,64
submit_4_277.sh,477,99,0,4
submit_16_277.sh,478,100,0,16
submit_64_277.sh,479,101,0,64
submit_4_278.sh,477,100,0,4
submit_16_278.sh,478,101,0,16
submit_64_278.sh,479,102,0,64
submit_4_279.sh,478,101,0,4
submit_16_279.sh,479,102,0,16
submit_64_279.sh,480,103,0,64
submit_4_280.sh,479,102,0,4
submit_16_280.sh,480,103,0,16
submit_64_280.sh,481,104,0,64
submit_4_281.sh,480,103,0,4
submit_16_281.sh,481,104,0,16
submit_64_281.sh,482,105,0,64
submit_4_282.sh,481,104,0,4
submit_16_282.sh,482,105,0,16
submit_64_282.sh,483,106,0,64
submit_4_283.sh,483,106,0,4
submit_16_283.sh,484,107,0,16
submit_64_283.sh,485,108,0,64
submit_4_284.sh,482,106,0,4
submit_16_284.sh,483,107,0,16
submit_64_284.sh,484,108,0,64
submit_4_285.sh,481,107,0,4
submit_16_285.sh,482,108,0,16
submit_64_285.sh,483,109,0,64
submit_4_286.sh,482,108,0,4
submit_16_286.sh,483,109,0,16
submit_64_286.sh,484,110,0,64
submit_4_287.sh,482,110,0,4
submit_16_287.sh,483,111,0,16
submit_64_287.sh,484,112,0,64
submit_4_288.sh,486,112,0,4
submit_16_288.sh,487,113,0,16
submit_64_288.sh,488,114,0,64
submit_4_289.sh,490,114,0,4
submit_16_289.sh,491,115,0,16
submit_64_289.sh,492,116,0,64
submit_4_290.sh,491,116,0,4
submit_16_290.sh,492,117,0,16
submit_64_290.sh,493,118,0,64
submit_4_291.sh,520,119,0,4
submit_16_291.sh,521,120,0,16
submit_64_291.sh,522,121,0,64
submit_4_292.sh,536,122,0,4
submit_16_292.sh,537,123,0,16
submit_64_292.sh,538,124,0,64
submit_4_293.sh,532,118,0,4
submit_16_293.sh,533,119,0,16
submit_64_293.sh,534,120,0,64
submit_4_294.sh,532,117,0,4
submit_16_294.sh,533,118,0,16
submit_64_294.sh,534,119,0,64
submit_4_295.sh,535,119,0,4
submit_16_295.sh,536,120,0,16
submit_64_295.sh,537,121,0,64
submit_4_296.sh,537,121,0,4
submit_16_296.sh,538,122,0,16
submit_64_296.sh,539,123,0,64
submit_4_297.sh,537,123,0,4
submit_16_297.sh,538,124,0,16
submit_64_297.sh,539,125,0,64
submit_4_298.sh,537,125,0,4
submit_16_298.sh,538,126,0,16
submit_64_298.sh,539,127,0,64
submit_4_299.sh,537,127,0,4
submit_16_299.sh,538,128,0,16
submit_64_299.sh,539,129,0,64
submit_4_300.sh,539,130,0,4
submit_16_300.sh,540,131,0,16
submit_64_300.sh,541,132,0,64
submit_4_301.sh,540,133,0,4
submit_16_301.sh,541,134,0,16
submit_64_301.sh,542,135,0,64
submit_4_302.sh,540,133,0,4
submit_16_302.sh,541,134,0,16
submit_64_302.sh,542,135,0,64
submit_4_303.sh,541,135,0,4
submit_16_303.sh,542,136,0,16
submit_64_303.sh,543,137,0,64
submit_4_304.sh,540,136,1,4
submit_16_304.sh,541,136,1,16
submit_64_304.sh,541,137,1,64
submit_4_305.sh,529,127,0,4
submit_16_305.sh,530,128,0,16
submit_64_305.sh,531,129,0,64
submit_4_306.sh,529,129,0,4
submit_16_306.sh,530,130,0,16
submit_64_306.sh,531,131,0,64
submit_4_307.sh,531,131,0,4
submit_16_307.sh,532,132,0,16
submit_64_307.sh,534,133,0,64
submit_4_308.sh,532,133,0,4
submit_16_308.sh,533,134,0,16
submit_64_308.sh,534,135,0,64
submit_4_309.sh,531,131,0,4
submit_16_309.sh,532,132,0,16
submit_64_309.sh,533,133,0,64
submit_4_310.sh,533,133,0,4
submit_16_310.sh,534,134,0,16
submit_64_310.sh,535,135,0,64
submit_4_311.sh,535,136,0,4
submit_16_311.sh,536,137,0,16
submit_64_311.sh,537,138,0,64
submit_4_312.sh,535,137,0,4
submit_16_312.sh,536,138,0,16
submit_64_312.sh,537,139,0,64
submit_4_313.sh,536,139,0,4
submit_16_313.sh,537,140,0,16
submit_64_313.sh,538,141,0,64
submit_4_314.sh,538,141,0,4
submit_16_314.sh,539,142,0,16
submit_64_314.sh,540,143,0,64
submit_4_315.sh,540,143,0,4
submit_16_315.sh,541,144,0,16
submit_64_315.sh,542,145,0,64
submit_4_316.sh,541,145,0,4
submit_16_316.sh,542,146,0,16
submit_64_316.sh,543,147,0,64
submit_4_317.sh,515,121,1,4
submit_16_317.sh,516,122,1,16
submit_64_317.sh,517,123,1,64
submit_4_318.sh,470,75,0,4
submit_16_318.sh,470,76,1,16
submit_64_318.sh,471,77,1,64
submit_4_319.sh,424,30,1,4
submit_16_319.sh,425,30,1,16
submit_64_319.sh,425,31,1,64
submit_4_320.sh,406,12,0,4
submit_16_320.sh,407,13,0,16
submit_64_320.sh,408,14,0,64
submit_4_321.sh,408,14,0,4
submit_16_321.sh,409,15,0,16
submit_64_321.sh,410,16,0,64
submit_4_322.sh,371,16,0,4
submit_16_322.sh,372,17,0,16
submit_64_322.sh,373,18,0,64
submit_4_323.sh,374,18,0,4
submit_16_323.sh,375,19,0,16
submit_64_323.sh,376,20,0,64
submit_4_324.sh,376,20,0,4
submit_16_324.sh,377,21,0,16
submit_64_324.sh,378,22,0,64
submit_4_325.sh,370,16,1,4
submit_16_325.sh,371,17,1,16
submit_64_325.sh,372,17,0,64
submit_4_326.sh,367,13,0,4
submit_16_326.sh,368,14,0,16
submit_64_326.sh,369,15,0,64
submit_4_327.sh,370,16,0,4
submit_16_327.sh,371,17,0,16
submit_64_327.sh,372,18,0,64
submit_4_328.sh,359,9,0,4
submit_16_328.sh,360,10,0,16
submit_64_328.sh,361,11,0,64
submit_4_329.sh,360,11,0,4
submit_16_329.sh,361,12,0,16
submit_64_329.sh,362,13,0,64
submit_4_330.sh,362,13,0,4
submit_16_330.sh,363,14,0,16
submit_64_330.sh,364,15,0,64
submit_4_331.sh,364,15,0,4
submit_16_331.sh,365,16,0,16
submit_64_331.sh,366,17,0,64
submit_4_332.sh,366,17,0,4
submit_16_332.sh,367,18,0,16
submit_64_332.sh,368,19,0,64
submit_4_333.sh,368,19,0,4
submit_16_333.sh,369,20,0,16
submit_64_333.sh,370,21,0,64
submit_4_334.sh,370,21,0,4
submit_16_334.sh,371,22,0,16
submit_64_334.sh,372,23,0,64
submit_4_335.sh,372,23,0,4
submit_16_335.sh,373,24,0,16
submit_64_335.sh,374,25,0,64
submit_4_336.sh,374,25,0,4
submit_16_336.sh,375,26,0,16
submit_64_336.sh,376,27,0,64
submit_4_337.sh,377,28,0,4
submit_16_337.sh,378,29,0,16
submit_64_337.sh,379,30,0,64
submit_4_338.sh,380,31,0,4
submit_16_338.sh,381,32,0,16
submit_64_338.sh,382,33,0,64
submit_4_339.sh,380,31,0,4
submit_16_339.sh,381,32,0,16
submit_64_339.sh,382,33,0,64
submit_4_340.sh,382,33,0,4
submit_16_340.sh,383,34,0,16
submit_64_340.sh,383,35,1,64
submit_4_341.sh,384,35,0,4
submit_16_341.sh,385,36,0,16
submit_64_341.sh,386,37,0,64
submit_4_342.sh,386,37,0,4
submit_16_342.sh,387,38,0,16
submit_64_342.sh,387,39,1,64
submit_4_343.sh,388,39,0,4
submit_16_343.sh,389,40,0,16
submit_64_343.sh,390,41,0,64
submit_4_344.sh,386,41,0,4
submit_16_344.sh,385,42,0,16
submit_64_344.sh,25,43,0,64
submit_4_345.sh,377,30,1,4
submit_16_345.sh,378,31,1,16
submit_64_345.sh,379,32,1,64
submit_4_346.sh,366,19,0,4
submit_16_346.sh,367,20,0,16
submit_64_346.sh,368,21,0,64
submit_4_347.sh,367,21,0,4
submit_16_347.sh,368,22,0,16
submit_64_347.sh,368,23,1,64
submit_4_348.sh,349,3,0,4
submit_16_348.sh,350,4,0,16
submit_64_348.sh,351,5,0,64
submit_4_349.sh,351,5,0,4
submit_16_349.sh,352,6,0,16
submit_64_349.sh,353,7,0,64
submit_4_350.sh,352,7,0,4
submit_16_350.sh,353,8,0,16
submit_64_350.sh,354,9,0,64
submit_4_351.sh,354,9,0,4
submit_16_351.sh,355,10,0,16
submit_64_351.sh,356,11,0,64
submit_4_352.sh,356,11,0,4
submit_16_352.sh,357,12,0,16
submit_64_352.sh,358,13,0,64
submit_4_353.sh,358,13,0,4
submit_16_353.sh,359,14,0,16
submit_64_353.sh,360,15,0,64
submit_4_354.sh,361,16,0,4
submit_16_354.sh,362,17,0,16
submit_64_354.sh,363,18,0,64
submit_4_355.sh,360,17,0,4
submit_16_355.sh,361,18,0,16
submit_64_355.sh,362,19,0,64
submit_4_356.sh,362,19,0,4
submit_16_356.sh,363,20,0,16
submit_64_356.sh,364,21,0,64
submit_4_357.sh,362,21,0,4
submit_16_357.sh,362,22,1,16
submit_64_357.sh,363,23,1,64
submit_4_358.sh,364,23,0,4
submit_16_358.sh,364,24,1,16
submit_64_358.sh,365,25,1,64
submit_4_359.sh,366,25,0,4
submit_16_359.sh,366,26,1,16
submit_64_359.sh,367,27,1,64
submit_4_360.sh,368,27,0,4
submit_16_360.sh,368,28,1,16
submit_64_360.sh,369,29,1,64
submit_4_361.sh,370,29,0,4
submit_16_361.sh,370,30,1,16
submit_64_361.sh,371,31,1,64
submit_4_362.sh,372,31,0,4
submit_16_362.sh,372,32,1,16
submit_64_362.sh,373,33,1,64
submit_4_363.sh,372,33,0,4
submit_16_363.sh,372,34,1,16
submit_64_363.sh,373,35,1,64
submit_4_364.sh,358,19,0,4
submit_16_364.sh,358,20,1,16
submit_64_364.sh,358,21,2,64
submit_4_365.sh,359,20,0,4
submit_16_365.sh,359,21,1,16
submit_64_365.sh,359,22,2,64
submit_4_366.sh,361,21,0,4
submit_16_366.sh,361,22,1,16
submit_64_366.sh,361,23,2,64
submit_4_367.sh,364,22,0,4
submit_16_367.sh,364,23,1,16
submit_64_367.sh,364,24,2,64
submit_4_368.sh,363,23,0,4
submit_16_368.sh,363,24,1,16
submit_64_368.sh,363,25,2,64
submit_4_369.sh,363,24,0,4
submit_16_369.sh,363,25,1,16
submit_64_369.sh,363,26,2,64
submit_4_370.sh,363,25,0,4
submit_16_370.sh,363,26,1,16
submit_64_370.sh,363,27,2,64
submit_4_371.sh,363,26,0,4
submit_16_371.sh,363,27,1,16
submit_64_371.sh,363,28,2,64
submit_4_372.sh,364,27,0,4
submit_16_372.sh,364,28,1,16
submit_64_372.sh,364,29,2,64
submit_4_373.sh,364,28,0,4
submit_16_373.sh,364,29,1,16
submit_64_373.sh,364,30,2,64
submit_4_374.sh,365,29,0,4
submit_16_374.sh,365,30,1,16
submit_64_374.sh,365,31,2,64
submit_4_375.sh,366,30,0,4
submit_16_375.sh,366,31,1,16
submit_64_375.sh,366,32,2,64
submit_4_376.sh,367,31,0,4
submit_16_376.sh,367,32,1,16
submit_64_376.sh,367,33,2,64
submit_4_377.sh,368,32,0,4
submit_16_377.sh,369,33,1,16
submit_64_377.sh,368,34,2,64
submit_4_378.sh,369,33,0,4
submit_16_378.sh,369,34,1,16
submit_64_378.sh,369,35,2,64
submit_4_379.sh,369,34,0,4
submit_16_379.sh,369,35,1,16
submit_64_379.sh,369,36,2,64
submit_4_380.sh,370,35,1,4
submit_16_380.sh,370,36,1,16
submit_64_380.sh,370,37,2,64
submit_4_381.sh,371,36,0,4
submit_16_381.sh,371,37,1,16
submit_64_381.sh,371,38,2,64
submit_4_382.sh,371,37,0,4
submit_16_382.sh,371,38,1,16
submit_64_382.sh,371,39,2,64
submit_4_383.sh,372,38,0,4
submit_16_383.sh,372,39,1,16
submit_64_383.sh,372,40,2,64
submit_4_384.sh,373,39,0,4
submit_16_384.sh,373,40,1,16
submit_64_384.sh,373,41,2,64
submit_4_385.sh,374,40,0,4
submit_16_385.sh,374,41,1,16
submit_64_385.sh,374,42,2,64
submit_4_386.sh,375,41,0,4
submit_16_386.sh,375,42,1,16
submit_64_386.sh,375,43,2,64
submit_4_387.sh,375,42,0,4
submit_16_387.sh,375,43,1,16
submit_64_387.sh,375,44,2,64
submit_4_388.sh,374,43,0,4
submit_16_388.sh,374,44,1,16
submit_64_388.sh,374,45,2,64
submit_4_389.sh,375,44,0,4
submit_16_389.sh,375,45,1,16
submit_64_389.sh,375,46,2,64
submit_4_390.sh,374,45,0,4
submit_16_390.sh,374,46,1,16
submit_64_390.sh,374,47,2,64
submit_4_391.sh,375,46,0,4
submit_16_391.sh,375,47,1,16
submit_64_391.sh,375,48,2,64
submit_4_392.sh,377,47,0,4
submit_16_392.sh,377,48,1,16
submit_64_392.sh,377,49,2,64
submit_4_393.sh,377,48,0,4
submit_16_393.sh,377,49,1,16
submit_64_393.sh,377,50,2,64
submit_4_394.sh,378,49,0,4
submit_16_394.sh,378,50,1,16
submit_64_394.sh,378,51,2,64
submit_4_395.sh,379,50,0,4
submit_16_395.sh,379,51,1,16
submit_64_395.sh,379,52,2,64
submit_4_396.sh,380,51,0,4
submit_16_396.sh,380,52,1,16
submit_64_396.sh,380,53,2,64
submit_4_397.sh,381,52,1,4
submit_16_397.sh,381,53,1,16
submit_64_397.sh,381,54,2,64
submit_4_398.sh,382,53,0,4
submit_16_398.sh,382,54,1,16
submit_64_398.sh,382,55,2,64
submit_4_399.sh,383,54,0,4
submit_16_399.sh,383,55,1,16
submit_64_399.sh,383,56,2,64
submit_4_400.sh,384,55,1,4
submit_16_400.sh,384,56,1,16
submit_64_400.sh,384,57,2,64
submit_4_401.sh,385,56,0,4
submit_16_401.sh,385,57,1,16
submit_64_401.sh,385,58,2,64
submit_4_402.sh,387,57,0,4
submit_16_402.sh,387,58,1,16
submit_64_402.sh,387,59,2,64
submit_4_403.sh,387,58,0,4
submit_16_403.sh,387,59,1,16
submit_64_403.sh,387,60,2,64
submit_4_404.sh,387,59,0,4
submit_16_404.sh,387,60,1,16
submit_64_404.sh,387,61,2,64
submit_4_405.sh,388,60,0,4
submit_16_405.sh,388,61,1,16
submit_64_405.sh,388,62,2,64
submit_4_406.sh,387,61,0,4
submit_16_406.sh,387,62,1,16
submit_64_406.sh,387,63,2,64
submit_4_407.sh,388,62,0,4
submit_16_407.sh,388,63,1,16
submit_64_407.sh,388,64,2,64
submit_4_408.sh,389,63,0,4
submit_16_408.sh,389,64,1,16
submit_64_408.sh,389,65,2,64
submit_4_409.sh,390,64,0,4
submit_16_409.sh,390,65,1,16
submit_64_409.sh,390,66,2,64
submit_4_410.sh,391,65,0,4
submit_16_410.sh,391,66,1,16
submit_64_410.sh,391,67,2,64
submit_4_411.sh,390,66,0,4
submit_16_411.sh,390,67,1,16
submit_64_411.sh,390,68,2,64
submit_4_412.sh,390,67,0,4
submit_16_412.sh,390,68,1,16
submit_64_412.sh,390,69,2,64
submit_4_413.sh,391,68,0,4
submit_16_413.sh,391,69,1,16
submit_64_413.sh,391,70,2,64
submit_4_414.sh,392,69,1,4
submit_16_414.sh,392,70,1,16
submit_64_414.sh,392,71,2,64
submit_4_415.sh,393,70,0,4
submit_16_415.sh,393,71,1,16
submit_64_415.sh,393,72,2,64
submit_4_416.sh,393,71,0,4
submit_16_416.sh,393,72,1,16
submit_64_416.sh,393,73,2,64
submit_4_417.sh,394,72,0,4
submit_16_417.sh,394,73,1,16
submit_64_417.sh,394,74,2,64
submit_4_418.sh,395,73,0,4
submit_16_418.sh,395,74,1,16
submit_64_418.sh,395,75,2,64
submit_4_419.sh,395,74,0,4
submit_16_419.sh,395,75,1,16
submit_64_419.sh,395,76,2,64
submit_4_420.sh,397,75,0,4
submit_16_420.sh,397,75,0,16
submit_64_420.sh,397,76,1,64
submit_4_421.sh,397,76,0,4
submit_16_421.sh,397,77,1,16
submit_64_421.sh,397,78,2,64
submit_4_422.sh,397,77,0,4
submit_16_422.sh,397,78,1,16
submit_64_422.sh,397,79,2,64
submit_4_423.sh,398,78,0,4
submit_16_423.sh,398,79,1,16
submit_64_423.sh,398,80,2,64
submit_4_424.sh,399,79,0,4
submit_16_424.sh,399,80,1,16
submit_64_424.sh,399,81,2,64
submit_4_425.sh,398,80,0,4
submit_16_425.sh,398,81,1,16
submit_64_425.sh,398,82,2,64
submit_4_426.sh,398,81,0,4
submit_16_426.sh,398,82,1,16
submit_64_426.sh,398,83,2,64
submit_4_427.sh,399,82,0,4
submit_16_427.sh,399,83,1,16
submit_64_427.sh,399,84,2,64
submit_4_428.sh,400,83,0,4
submit_16_428.sh,400,84,1,16
submit_64_428.sh,400,85,2,64
submit_4_429.sh,401,84,0,4
submit_16_429.sh,401,85,1,16
submit_64_429.sh,401,86,2,64
submit_4_430.sh,402,85,0,4
submit_16_430.sh,402,86,1,16
submit_64_430.sh,402,87,2,64
submit_4_431.sh,403,86,0,4
submit_16_431.sh,403,87,1,16
submit_64_431.sh,403,88,2,64
submit_4_432.sh,403,87,0,4
submit_16_432.sh,403,88,1,16
submit_64_432.sh,403,89,2,64
submit_4_433.sh,404,88,0,4
submit_16_433.sh,404,89,1,16
submit_64_433.sh,404,90,2,64
submit_4_434.sh,405,89,0,4
submit_16_434.sh,405,90,1,16
submit_64_434.sh,405,91,2,64
submit_4_435.sh,406,90,0,4
submit_16_435.sh,406,91,1,16
submit_64_435.sh,406,92,2,64
submit_4_436.sh,407,91,0,4
submit_16_436.sh,407,92,2,16
submit_64_436.sh,407,93,2,64
submit_4_437.sh,408,92,0,4
submit_16_437.sh,408,93,1,16
submit_64_437.sh,408,94,2,64
submit_4_438.sh,409,93,0,4
submit_16_438.sh,409,94,1,16
submit_64_438.sh,409,95,2,64
submit_4_439.sh,409,94,0,4
submit_16_439.sh,409,95,1,16
submit_64_439.sh,409,96,2,64
submit_4_440.sh,410,95,0,4
submit_16_440.sh,410,96,1,16
submit_64_440.sh,410,97,2,64
submit_4_441.sh,410,96,0,4
submit_16_441.sh,410,97,1,16
submit_64_441.sh,410,98,2,64
submit_4_442.sh,411,97,0,4
submit_16_442.sh,411,98,1,16
submit_64_442.sh,411,99,2,64
submit_4_443.sh,412,98,0,4
submit_16_443.sh,412,99,1,16
submit_64_443.sh,412,100,2,64
submit_4_444.sh,413,99,0,4
submit_16_444.sh,413,100,1,16
submit_64_444.sh,413,101,2,64
submit_4_445.sh,414,100,0,4
submit_16_445.sh,414,101,1,16
submit_64_445.sh,414,102,2,64
submit_4_446.sh,415,101,0,4
submit_16_446.sh,415,102,1,16
submit_64_446.sh,415,103,2,64
submit_4_447.sh,416,102,0,4
submit_16_447.sh,416,103,1,16
submit_64_447.sh,416,104,2,64
submit_4_448.sh,417,103,0,4
submit_16_448.sh,417,104,1,16
submit_64_448.sh,417,105,2,64
submit_4_449.sh,417,104,0,4
submit_16_449.sh,417,105,1,16
submit_64_449.sh,417,106,2,64
submit_4_450.sh,418,105,0,4
submit_16_450.sh,418,106,1,16
submit_64_450.sh,418,107,2,64
submit_4_451.sh,419,106,0,4
submit_16_451.sh,419,107,1,16
submit_64_451.sh,419,108,2,64
submit_4_452.sh,419,107,0,4
submit_16_452.sh,419,108,1,16
submit_64_452.sh,419,109,2,64
submit_4_453.sh,420,108,0,4
submit_16_453.sh,420,109,1,16
submit_64_453.sh,420,110,2,64
submit_4_454.sh,421,109,0,4
submit_16_454.sh,421,110,1,16
submit_64_454.sh,421,111,2,64
submit_4_455.sh,422,110,0,4
submit_16_455.sh,422,111,1,16
submit_64_455.sh,422,112,2,64
submit_4_456.sh,385,74,1,4
submit_16_456.sh,385,75,2,16
submit_64_456.sh,384,75,3,64
submit_4_457.sh,337,25,0,4
submit_16_457.sh,336,26,2,16
submit_64_457.sh,336,27,3,64
submit_4_458.sh,312,1,0,4
submit_16_458.sh,312,2,1,16
submit_64_458.sh,312,3,2,64
submit_4_459.sh,312,2,0,4
submit_16_459.sh,312,3,1,16
submit_64_459.sh,312,4,2,64
submit_4_460.sh,313,3,0,4
submit_16_460.sh,313,4,1,16
submit_64_460.sh,313,5,2,64
submit_4_461.sh,314,4,0,4
submit_16_461.sh,314,5,1,16
submit_64_461.sh,314,6,2,64
submit_4_462.sh,315,5,0,4
submit_16_462.sh,315,6,1,16
submit_64_462.sh,315,7,2,64
submit_4_463.sh,315,6,0,4
submit_16_463.sh,315,7,1,16
submit_64_463.sh,315,8,2,64
submit_4_464.sh,315,7,0,4
submit_16_464.sh,315,8,1,16
submit_64_464.sh,315,9,2,64
submit_4_465.sh,316,8,0,4
submit_16_465.sh,316,9,1,16
submit_64_465.sh,316,10,2,64
submit_4_466.sh,317,9,0,4
submit_16_466.sh,317,10,1,16
submit_64_466.sh,317,11,2,64
submit_4_467.sh,317,10,0,4
submit_16_467.sh,317,11,1,16
submit_64_467.sh,317,12,2,64
submit_4_468.sh,318,11,0,4
submit_16_468.sh,318,12,1,16
submit_64_468.sh,318,13,2,64
submit_4_469.sh,318,12,0,4
submit_16_469.sh,318,13,1,16
submit_64_469.sh,318,14,2,64
submit_4_470.sh,319,13,0,4
submit_16_470.sh,319,14,1,16
submit_64_470.sh,319,15,2,64
submit_4_471.sh,320,14,0,4
submit_16_471.sh,320,15,1,16
submit_64_471.sh,320,16,2,64
submit_4_472.sh,321,15,0,4
submit_16_472.sh,321,16,1,16
submit_64_472.sh,321,17,2,64
submit_4_473.sh,322,16,0,4
submit_16_473.sh,322,17,1,16
submit_64_473.sh,322,18,2,64
submit_4_474.sh,323,17,0,4
submit_16_474.sh,323,18,2,16
submit_64_474.sh,323,19,2,64
submit_4_475.sh,324,18,0,4
submit_16_475.sh,324,19,1,16
submit_64_475.sh,324,20,2,64
submit_4_476.sh,325,19,0,4
submit_16_476.sh,325,20,1,16
submit_64_476.sh,325,21,2,64
submit_4_477.sh,326,20,0,4
submit_16_477.sh,326,21,1,16
submit_64_477.sh,326,22,2,64
submit_4_478.sh,327,21,0,4
submit_16_478.sh,327,22,1,16
submit_64_478.sh,327,23,2,64
submit_4_479.sh,328,22,0,4
submit_16_479.sh,328,23,1,16
submit_64_479.sh,328,24,2,64
submit_4_480.sh,329,23,0,4
submit_16_480.sh,329,24,1,16
submit_64_480.sh,329,25,2,64
submit_4_481.sh,328,24,0,4
submit_16_481.sh,328,25,1,16
submit_64_481.sh,328,26,2,64
submit_4_482.sh,320,15,1,4
submit_16_482.sh,319,15,2,16
submit_64_482.sh,319,16,3,64
submit_4_483.sh,308,1,0,4
submit_16_483.sh,308,2,1,16
submit_64_483.sh,308,3,2,64
submit_4_484.sh,309,2,0,4
submit_16_484.sh,309,3,1,16
submit_64_484.sh,309,4,2,64
submit_4_485.sh,307,3,0,4
submit_16_485.sh,307,4,1,16
submit_64_485.sh,307,5,2,64
submit_4_486.sh,305,4,0,4
submit_16_486.sh,305,5,1,16
submit_64_486.sh,305,6,2,64
submit_4_487.sh,306,5,0,4
submit_16_487.sh,306,6,1,16
submit_64_487.sh,306,7,2,64
submit_4_488.sh,307,6,0,4
submit_16_488.sh,307,7,1,16
submit_64_488.sh,307,8,2,64
submit_4_489.sh,308,7,0,4
submit_16_489.sh,308,8,1,16
submit_64_489.sh,308,9,2,64
submit_4_490.sh,308,8,0,4
submit_16_490.sh,308,9,1,16
submit_64_490.sh,308,10,2,64
submit_4_491.sh,309,9,0,4
submit_16_491.sh,309,10,1,16
submit_64_491.sh,309,11,2,64
submit_4_492.sh,310,10,0,4
submit_16_492.sh,310,11,1,16
submit_64_492.sh,310,12,2,64
submit_4_493.sh,311,11,0,4
submit_16_493.sh,311,12,1,16
submit_64_493.sh,311,13,2,64
submit_4_494.sh,313,12,0,4
submit_16_494.sh,313,13,1,16
submit_64_494.sh,313,14,2,64
submit_4_495.sh,315,13,0,4
submit_16_495.sh,315,14,1,16
submit_64_495.sh,315,15,2,64
submit_4_496.sh,313,14,0,4
submit_16_496.sh,313,15,1,16
submit_64_496.sh,313,16,2,64
submit_4_497.sh,314,15,1,4
submit_16_497.sh,314,16,2,16
submit_64_497.sh,314,17,2,64
submit_4_498.sh,315,16,0,4
submit_16_498.sh,315,17,1,16
submit_64_498.sh,315,18,2,64
submit_4_499.sh,314,17,0,4
submit_16_499.sh,314,18,1,16
submit_64_499.sh,314,19,2,64
submit_4_500.sh,313,18,1,4
submit_16_500.sh,313,19,1,16
submit_64_500.sh,313,20,2,64
submit_4_501.sh,314,19,0,4
submit_16_501.sh,314,20,1,16
submit_64_501.sh,314,21,2,64
submit_4_502.sh,315,20,0,4
submit_16_502.sh,315,21,1,16
submit_64_502.sh,315,22,2,64
submit_4_503.sh,316,21,0,4
submit_16_503.sh,316,22,1,16
submit_64_503.sh,316,23,2,64
submit_4_504.sh,315,22,0,4
submit_16_504.sh,315,23,1,16
submit_64_504.sh,315,24,2,64
submit_4_505.sh,315,23,0,4
submit_16_505.sh,315,24,1,16
submit_64_505.sh,315,25,2,64
submit_4_506.sh,316,24,1,4
submit_16_506.sh,316,25,1,16
submit_64_506.sh,316,26,2,64
submit_4_507.sh,317,25,0,4
submit_16_507.sh,317,26,2,16
submit_64_507.sh,317,27,2,64
submit_4_508.sh,319,26,0,4
submit_16_508.sh,319,27,1,16
submit_64_508.sh,319,28,2,64
submit_4_509.sh,320,27,0,4
submit_16_509.sh,320,28,1,16
submit_64_509.sh,320,29,2,64
submit_4_510.sh,321,28,0,4
submit_16_510.sh,321,29,1,16
submit_64_510.sh,321,30,2,64
submit_4_511.sh,321,29,1,4
submit_16_511.sh,321,30,1,16
submit_64_511.sh,321,31,2,64
submit_4_512.sh,319,30,0,4
submit_16_512.sh,319,31,1,16
submit_64_512.sh,319,32,2,64
submit_4_513.sh,319,31,1,4
submit_16_513.sh,319,32,2,16
submit_64_513.sh,319,33,2,64
submit_4_514.sh,320,32,0,4
submit_16_514.sh,320,33,1,16
submit_64_514.sh,320,34,2,64
submit_4_515.sh,320,33,0,4
submit_16_515.sh,320,34,1,16
submit_64_515.sh,320,35,2,64
submit_4_516.sh,321,34,0,4
submit_16_516.sh,321,35,1,16
